原始加速度,计步
1.02222,0
1.067755,0
0.992131,0
0.837099,0
1.023092,0
1.241493,1
1.071411,0
0.993244,0
0.905048,0
0.799357,0
0.724349,0
0.743386,0
0.840729,0
0.866264,0
0.973274,0
0.998724,0
0.949086,0
0.941999,0
0.982216,0
1.047252,0
1.080038,0
1.086669,0
1.098028,0
1.091835,0
1.098622,0
1.13562,0
1.122828,0
1.158008,0
1.153739,0
1.110157,0
1.138302,0
1.149269,0
1.19191,0
1.09282,0
1.047793,0
1.011394,0
0.881756,0
0.823444,0
0.837109,0
0.9478,0
0.963194,0
0.89826,0
0.835887,0
0.994393,0
1.017281,0
0.934521,0
0.998033,0
1.027116,0
1.024705,0
0.989564,0
0.952847,0
1.086119,0
1.219303,0
1.329396,1
1.268818,0
1.002211,0
0.910186,0
0.894794,0
1.077373,0
1.163938,0
1.134258,0
1.155033,0
1.239161,0
1.284792,0
1.228169,0
1.19515,0
1.182017,0
1.198927,0
1.229947,0
1.185516,0
1.125353,0
0.994445,0
0.944062,0
0.929947,0
0.943694,0
0.916947,0
0.97402,0
1.016322,0
1.089475,0
1.132562,0
0.988854,0
0.868175,0
0.869618,0
0.875268,0
0.810526,0
0.772479,0
0.876569,0
1.007653,0
1.048051,0
0.878076,0
0.820668,0
0.864464,0
0.987359,0
1.014855,0
0.973458,0
0.868026,0
0.844572,0
0.812714,0
0.760928,0
0.743432,0
0.829972,0
0.78811,0
0.834481,0
0.811692,0
0.942138,0
1.038637,0
0.979209,0
0.981149,0
1.00756,0
0.986966,0
1.066416,0
1.110409,0
1.20284,0
1.245014,0
1.166703,0
1.080225,0
1.127461,0
1.149511,0
1.145319,0
1.359014,0
1.505849,0
1.574782,1
1.395719,0
1.193758,0
1.114167,0
1.200301,0
1.307356,0
1.303292,0
1.258396,0
1.206682,0
1.189162,0
1.278946,0
1.398421,0
1.549316,0
1.409403,0
1.074708,0
1.00277,0
0.834944,0
0.770592,0
1.018309,0
1.058749,0
0.889511,0
0.657442,0
0.588495,0
0.60454,0
0.703155,0
1.015841,0
0.933866,0
0.88494,0
0.875837,0
0.977524,0
1.132089,0
1.188289,0
1.179875,0
